TestNumber,ElapsedTime(ms),Error(%),Cycles
1,3143,44961,0
2,3178,99928,15
3,3273,58464,15
4,3219,139987,15
5,3206,91218,15
6,3090,113547,15
7,3215,132389,15
8,3343,99377,15
9,3112,77489,15
10,3894,72081,15
11,3127,106887,15
12,3139,125838,15
13,3080,82896,15
14,3124,212455,15
15,3906,104189,15
16,3208,98102,15
17,3169,106912,15
18,3067,88620,15
19,3187,96900,15
20,3688,130040,15
21,3093,104334,15
22,3125,132019,15
23,3018,180142,15
24,3686,122264,15
25,3519,86313,15
26,3090,142667,15
27,3115,95441,15
28,3116,127155,15
29,3570,72525,15
30,3131,92798,15
31,3253,53123,15
32,3213,123378,15
33,3114,97883,15
34,3122,93353,15
35,3173,179343,15
36,3288,90091,15
37,3131,57959,15
38,3651,138082,15
39,3259,78511,15
40,3293,63755,15
41,3137,152787,15
42,3125,137328,15
43,3544,65729,15
44,3058,139522,15
45,3092,130271,15
46,3080,64332,15
47,3054,78009,15
48,4217,82329,15
49,3085,92419,15
50,3631,123379,15
51,3131,75001,15
52,3126,128308,15
53,3428,82496,15
54,3491,167676,15
55,3082,103459,15
56,3731,132032,15
57,3123,125840,15
58,3149,127567,15
59,3115,143189,15
60,3262,108313,15
61,3902,187022,15
62,3167,174211,15
63,3140,150112,15
64,3181,79393,15
65,3118,137092,15
66,3775,114151,15
67,3162,162428,15
68,3129,108573,15
69,3171,135356,15
70,3268,116431,15
71,3473,121883,15
72,3115,107744,15
73,3130,119819,15
74,3120,145299,15
75,3180,116225,15
76,3570,182860,15
77,3158,90110,15
78,3317,75688,15
79,3201,98538,15
80,3116,107592,15
81,3191,129382,15
82,3283,118037,15
83,3181,102403,15
84,3192,78288,15
85,3182,109044,15
86,3098,103495,15
87,3126,240233,15
88,3138,146816,15
89,3167,95759,15
90,3219,99374,15
91,3189,139166,15
92,3182,104257,15
93,3205,100132,15
94,3065,125291,15
95,3221,143269,15
96,3187,95598,15
97,3183,162911,15
98,3148,119273,15
99,3145,190514,15
100,3161,173218,15
