TestNumber,ElapsedTime(ms),Error(%),Cycles
1,3214,91939,0
2,3154,118345,15
3,3192,32329,15
4,3161,89654,15
5,3354,140805,15
6,3160,78741,15
7,3179,138118,15
8,3199,45897,15
9,3264,91501,15
10,3315,155184,15
11,3129,125391,15
12,3213,111061,15
13,3178,95538,15
14,3133,125563,15
15,3217,85457,15
16,3170,105905,15
17,3350,76545,15
18,3180,110511,15
19,3612,88396,15
20,3282,101872,15
21,3260,103822,15
22,3199,134161,15
23,3188,133885,15
24,3191,129995,15
25,3299,97493,15
26,3136,81134,15
27,3202,106417,15
28,3185,115800,15
29,3118,60833,15
30,3215,56011,15
31,3232,78820,15
32,3326,114765,15
33,3198,119481,15
34,3206,65189,15
35,3188,62900,15
36,3196,72855,15
37,3135,91790,15
38,3228,128897,15
39,3231,57933,15
40,3237,86187,15
41,3238,92939,15
42,3300,60107,15
43,3263,85108,15
44,3172,115687,15
45,3173,163316,15
46,3246,113876,15
47,3288,92898,15
48,3153,118275,15
49,3236,82283,15
50,3272,91717,15
51,3200,97051,15
52,3235,132515,15
53,3283,80514,15
54,3226,72235,15
55,3165,33192,15
56,3247,61615,15
57,3127,93756,15
58,3182,151711,15
59,3215,108485,15
60,3078,95119,15
61,3162,113755,15
62,3348,98468,15
63,3165,118972,15
64,3129,94883,15
65,3182,87992,15
66,3242,37336,15
67,3170,56668,15
68,3052,136337,15
69,3246,141571,15
70,3191,108710,15
71,3277,109647,15
72,3135,62954,15
73,3180,106125,15
74,3200,69161,15
75,3162,132470,15
76,3160,56539,15
77,3246,96793,15
78,3163,88584,15
79,3218,167031,15
80,3154,113787,15
81,3152,87550,15
82,3137,98094,15
83,3196,29825,15
84,3273,111699,15
85,3218,76562,15
86,3325,53497,15
87,3114,89793,15
88,3205,82763,15
89,3211,79500,15
90,3289,109614,15
91,3211,51361,15
92,3185,66945,15
93,3259,49934,15
94,3281,127765,15
95,3115,99362,15
96,3151,96780,15
97,3244,103843,15
98,3274,146383,15
99,3188,55219,15
100,3233,52805,15
