TestNumber,ElapsedTime(ms),Error(%),Cycles
1,3421,8818,0
2,3405,7639,15
3,3412,5821,15
4,3387,6293,15
5,3442,7760,15
6,3393,6746,15
7,3379,6418,15
8,3396,6297,15
9,3396,7630,15
10,3384,6985,15
11,3383,6728,15
12,3347,5254,15
13,3443,3407,15
14,3404,8242,15
15,3335,5184,15
16,3372,10581,15
17,3410,8308,15
18,3387,8973,15
19,3372,9606,15
20,3367,5785,15
21,3399,7605,15
22,3389,5088,15
23,3372,7992,15
24,3362,6939,15
25,3382,4481,15
26,3387,8058,15
27,3375,5352,15
28,3384,6910,15
29,3371,9722,15
30,3383,8071,15
31,3393,7063,15
32,3393,7079,15
33,3393,7801,15
34,3376,6872,15
35,3354,5680,15
36,3359,7902,15
37,3393,7411,15
38,3385,4596,15
39,3376,8339,15
40,3379,8722,15
41,3377,8057,15
42,3420,9889,15
43,3382,7971,15
44,4109,5428,15
45,3596,6021,15
46,3809,8280,15
47,3364,7677,15
48,3861,8148,15
49,3565,7156,15
50,3493,6240,15
51,3394,8840,15
52,3878,7429,15
53,3518,10860,15
54,3376,8983,15
55,3753,8249,15
56,3447,5968,15
57,3403,7002,15
58,3419,7176,15
59,3388,8322,15
60,3373,5159,15
61,3384,6629,15
62,3357,12663,15
63,3411,7491,15
64,3360,8768,15
65,3404,8388,15
66,3381,7178,15
67,3374,8376,15
68,3359,9062,15
69,3368,7838,15
70,3382,4954,15
71,3363,6881,15
72,3389,5599,15
73,3385,5869,15
74,3371,4896,15
75,3431,7705,15
76,3388,5715,15
77,3369,9223,15
78,3347,6970,15
79,3349,7821,15
80,3356,6055,15
81,3349,5358,15
82,4198,6784,15
83,3365,6313,15
84,3378,6611,15
85,3402,5003,15
86,3846,4628,15
87,4719,7794,15
88,3459,4954,15
89,3372,5395,15
90,3368,6738,15
91,3378,4600,15
92,3391,6359,15
93,3361,8356,15
94,3380,7945,15
95,3385,4143,15
96,3378,8684,15
97,3363,8426,15
98,3369,5803,15
99,3382,3624,15
100,3387,6473,15
