TestNumber,ElapsedTime(ms),Error(%),Cycles
1,3416,1893,0
2,3400,2775,15
3,3375,3209,15
4,3395,2438,15
5,3412,1686,15
6,3599,4010,15
7,3431,3689,15
8,3436,3349,15
9,3365,1030,15
10,3667,2428,15
11,3388,2877,15
12,3533,3470,15
13,3369,3755,15
14,3438,3086,15
15,3380,3176,15
16,3367,3772,15
17,3913,2022,15
18,3375,4043,15
19,3661,2298,15
20,3406,3176,15
21,3384,3031,15
22,3425,3266,15
23,3371,1365,15
24,3969,4473,15
25,3388,3363,15
26,3479,4967,15
27,3372,3097,15
28,3353,3511,15
29,3347,3079,15
30,3338,2350,15
31,3559,3390,15
32,3354,2547,15
33,3391,2206,15
34,3337,3076,15
35,3368,3816,15
36,3365,3643,15
37,3364,4065,15
38,3585,3438,15
39,3432,2455,15
40,3425,1901,15
41,3367,3607,15
42,3369,3490,15
43,3492,1753,15
44,3335,2966,15
45,3632,1935,15
46,3362,3048,15
47,3389,2381,15
48,3375,3160,15
49,3396,3421,15
50,3511,3270,15
51,3376,2630,15
52,3358,2956,15
53,3390,3459,15
54,3368,3738,15
55,3335,2525,15
56,3393,4155,15
57,3711,3241,15
58,3360,3778,15
59,3361,2778,15
60,3394,3720,15
61,3381,2194,15
62,3743,3295,15
63,3369,2970,15
64,3737,3500,15
65,3337,3393,15
66,3337,2229,15
67,3385,3057,15
68,3401,4805,15
69,3711,2427,15
70,3449,2727,15
71,3381,3207,15
72,3418,2121,15
73,3412,2683,15
74,3397,2101,15
75,3400,2774,15
76,3446,3545,15
77,3386,2005,15
78,3411,2055,15
79,4165,2625,15
80,3388,3748,15
81,3395,2837,15
82,3396,3230,15
83,3356,2555,15
84,3397,2892,15
85,3403,3289,15
86,3381,1742,15
87,3373,2706,15
88,3394,1762,15
89,3385,3539,15
90,3384,2900,15
91,3396,3632,15
92,3390,3433,15
93,3423,2817,15
94,3387,3062,15
95,3377,3355,15
96,3886,3618,15
97,3370,4125,15
98,3350,5072,15
99,3387,2358,15
100,3395,3451,15
