TestNumber,ElapsedTime(ms),Error(%),Cycles
1,3414,933,0
2,3376,1294,15
3,3403,1127,15
4,3910,986,15
5,3410,1028,15
6,4037,1032,15
7,3391,1396,15
8,3404,595,15
9,3405,1110,15
10,3418,664,15
11,3361,948,15
12,3374,841,15
13,3404,569,15
14,3817,1098,15
15,3358,657,15
16,3864,730,15
17,3404,1198,15
18,3390,791,15
19,3411,1220,15
20,3392,820,15
21,3384,588,15
22,3409,1233,15
23,3387,621,15
24,3407,1239,15
25,3397,623,15
26,3397,600,15
27,3387,1147,15
28,3379,984,15
29,3392,1113,15
30,3397,303,15
31,3372,583,15
32,3402,646,15
33,3379,982,15
34,3394,770,15
35,3313,948,15
36,3379,1134,15
37,3398,1148,15
38,3385,1360,15
39,3375,1311,15
40,3404,996,15
41,3399,1460,15
42,3373,952,15
43,3387,1416,15
44,3681,807,15
45,3395,1083,15
46,3395,1278,15
47,3396,784,15
48,3392,932,15
49,3384,791,15
50,3370,892,15
51,3390,931,15
52,3369,1676,15
53,3467,389,15
54,3402,965,15
55,3395,901,15
56,3376,745,15
57,3405,610,15
58,3399,841,15
59,3389,954,15
60,3387,1671,15
61,3390,1008,15
62,3440,1038,15
63,3400,1435,15
64,3398,1469,15
65,3390,1529,15
66,3372,1347,15
67,3373,1196,15
68,3402,592,15
69,3342,506,15
70,3345,1017,15
71,3394,1442,15
72,3371,482,15
73,3383,1218,15
74,3394,1145,15
75,3390,936,15
76,3392,1410,15
77,3375,1132,15
78,3404,859,15
79,3385,1167,15
80,3391,762,15
81,3422,1358,15
82,3395,920,15
83,3392,682,15
84,3399,941,15
85,3404,1094,15
86,3396,538,15
87,3397,1685,15
88,3386,833,15
89,3393,1105,15
90,3395,1197,15
91,3358,578,15
92,3399,1407,15
93,3385,447,15
94,3380,710,15
95,3870,1443,15
96,3380,1416,15
97,3387,1127,15
98,3386,728,15
99,3392,954,15
100,3399,998,15
